sample_id,label
S07_B01_T001,1
S07_B01_T002,1
S07_B01_T003,1
S07_B01_T004,0
S07_B01_T005,0
S07_B01_T006,0
S07_B01_T007,1
S07_B01_T008,1
S07_B01_T009,1
S07_B01_T010,2
S07_B01_T011,1
S07_B01_T012,1
S07_B01_T013,1
S07_B01_T014,2
S07_B01_T015,0
S07_B01_T016,2
S07_B01_T017,0
S07_B01_T018,2
S07_B01_T019,2
S07_B01_T020,1
S07_B01_T021,1
S07_B01_T022,1
S07_B01_T023,0
S07_B01_T024,1
S07_B01_T025,1
S07_B01_T026,1
S07_B01_T027,0
S07_B01_T028,1
S07_B01_T029,2
S07_B01_T030,0
S07_B02_T001,1
S07_B02_T002,1
S07_B02_T003,2
S07_B02_T004,1
S07_B02_T005,1
S07_B02_T006,0
S07_B02_T007,1
S07_B02_T008,1
S07_B02_T009,0
S07_B02_T010,0
S07_B02_T011,2
S07_B02_T012,1
S07_B02_T013,0
S07_B02_T014,1
S07_B02_T015,2
S07_B02_T016,0
S07_B02_T017,1
S07_B02_T018,1
S07_B02_T019,1
S07_B02_T020,1
S07_B02_T021,2
S07_B02_T022,1
S07_B02_T023,1
S07_B02_T024,2
S07_B02_T025,1
S07_B02_T026,1
S07_B02_T027,1
S07_B02_T028,1
S07_B02_T029,1
S07_B02_T030,1
S08_B01_T001,0
S08_B01_T002,2
S08_B01_T003,2
S08_B01_T004,0
S08_B01_T005,2
S08_B01_T006,2
S08_B01_T007,2
S08_B01_T008,2
S08_B01_T009,2
S08_B01_T010,0
S08_B01_T011,2
S08_B01_T012,2
S08_B01_T013,2
S08_B01_T014,2
S08_B01_T015,2
S08_B01_T016,1
S08_B01_T017,2
S08_B01_T018,0
S08_B01_T019,2
S08_B01_T020,2
S08_B01_T021,2
S08_B01_T022,2
S08_B01_T023,2
S08_B01_T024,2
S08_B01_T025,2
S08_B01_T026,2
S08_B01_T027,2
S08_B01_T028,2
S08_B01_T029,2
S08_B01_T030,2
S08_B02_T001,1
S08_B02_T002,2
S08_B02_T003,2
S08_B02_T004,1
S08_B02_T005,0
S08_B02_T006,2
S08_B02_T007,1
S08_B02_T008,2
S08_B02_T009,2
S08_B02_T010,1
S08_B02_T011,1
S08_B02_T012,2
S08_B02_T013,2
S08_B02_T014,2
S08_B02_T015,2
S08_B02_T016,2
S08_B02_T017,1
S08_B02_T018,1
S08_B02_T019,2
S08_B02_T020,1
S08_B02_T021,2
S08_B02_T022,2
S08_B02_T023,2
S08_B02_T024,2
S08_B02_T025,1
S08_B02_T026,1
S08_B02_T027,1
S08_B02_T028,2
S08_B02_T029,2
S08_B02_T030,2
